candidate_id,triglyceride_lvl
CAN_23241,319.93298
CAN_23242,73.85281
CAN_23243,102.98655
CAN_23244,203.39244
CAN_23245,257.52722
CAN_23246,145.02585
CAN_23247,134.09677
CAN_23248,108.34408
CAN_23249,70.79668
CAN_23250,92.40507
CAN_23251,71.973694
CAN_23252,44.278362
CAN_23253,70.99866
CAN_23254,130.62538
CAN_23255,98.552414
CAN_23256,110.98376
CAN_23257,183.29024
CAN_23258,59.060215
CAN_23259,131.41713
CAN_23260,121.86756
CAN_23261,50.95734
CAN_23262,59.492504
CAN_23263,76.008194
CAN_23264,151.02713
CAN_23265,119.22483
CAN_23266,90.631935
CAN_23267,401.31616
CAN_23268,95.954834
CAN_23269,96.264565
CAN_23270,95.923355
CAN_23271,225.59189
CAN_23272,135.2582
CAN_23273,118.75886
CAN_23274,105.399445
CAN_23275,66.58924
CAN_23276,250.38672
CAN_23277,177.59169
CAN_23278,64.331604
CAN_23279,139.98807
CAN_23280,66.267265
CAN_23281,121.975174
CAN_23282,122.34169
CAN_23283,63.18468
CAN_23284,48.55726
CAN_23285,71.53073
CAN_23286,85.14558
CAN_23287,107.07043
CAN_23288,134.92438
CAN_23289,148.85577
CAN_23290,154.62944
CAN_23291,380.95993
CAN_23292,136.87933
CAN_23293,196.57236
CAN_23294,107.650826
CAN_23295,105.766495
CAN_23296,95.14261
CAN_23297,47.179123
CAN_23298,133.18295
CAN_23299,135.4591
CAN_23300,38.287617
CAN_23301,115.843796
CAN_23302,114.02474
CAN_23303,196.8333
CAN_23304,90.533264
CAN_23305,126.99654
CAN_23306,120.064926
CAN_23307,398.77167
CAN_23308,87.29418
CAN_23309,155.66422
CAN_23310,163.02081
CAN_23311,119.71432
CAN_23312,44.555443
CAN_23313,100.958916
CAN_23314,103.12354
CAN_23315,51.71098
CAN_23316,196.10045
CAN_23317,147.5263
CAN_23318,135.1988
CAN_23319,106.53849
CAN_23320,105.55283
CAN_23321,158.91791
CAN_23322,91.72218
CAN_23323,159.61118
CAN_23324,156.05243
CAN_23325,146.80792
CAN_23326,129.21713
CAN_23327,110.23008
CAN_23328,150.4308
CAN_23329,122.87832
CAN_23330,142.108
CAN_23331,140.65184
CAN_23332,123.45562
CAN_23333,86.06425
CAN_23334,156.1963
CAN_23335,48.999477
CAN_23336,121.74277
CAN_23337,110.248856
CAN_23338,99.21482
CAN_23339,116.15412
CAN_23340,178.99725
CAN_23341,137.8403
CAN_23342,147.75008
CAN_23343,60.066883
CAN_23344,101.2181
CAN_23345,43.79927
CAN_23346,73.70727
CAN_23347,115.72518
CAN_23348,117.96087
CAN_23349,119.142395
CAN_23350,144.14676
CAN_23351,282.84048
CAN_23352,110.03634
CAN_23353,89.53599
CAN_23354,123.23747
CAN_23355,140.17015
CAN_23356,135.11687
CAN_23357,98.745636
CAN_23358,363.77466
CAN_23359,86.350105
CAN_23360,55.711582
CAN_23361,49.707306
CAN_23362,38.65327
CAN_23363,179.21114
CAN_23364,147.55916
CAN_23365,143.75244
CAN_23366,66.20545
CAN_23367,117.445786
CAN_23368,113.92145
CAN_23369,122.098724
CAN_23370,97.31301
CAN_23371,90.15643
CAN_23372,113.70661
CAN_23373,114.42789
CAN_23374,139.08728
CAN_23375,105.052
CAN_23376,89.82513
CAN_23377,161.84787
CAN_23378,154.30309
CAN_23379,111.098755
CAN_23380,84.72293
CAN_23381,108.030945
CAN_23382,150.09924
CAN_23383,83.46388
CAN_23384,106.8153
CAN_23385,88.699776
CAN_23386,120.844666
CAN_23387,126.356415
CAN_23388,134.35435
CAN_23389,138.97327
CAN_23390,156.13802
CAN_23391,136.79234
CAN_23392,104.42728
CAN_23393,184.78091
CAN_23394,140.59242
CAN_23395,116.53489
CAN_23396,126.4667
CAN_23397,81.26113
CAN_23398,115.33219
CAN_23399,130.35767
CAN_23400,117.92731
CAN_23401,183.13565
CAN_23402,96.38512
CAN_23403,148.51611
CAN_23404,140.90015
CAN_23405,75.64478
CAN_23406,111.26758
CAN_23407,111.88041
CAN_23408,242.40752
CAN_23409,93.510826
CAN_23410,226.56544
CAN_23411,210.31882
CAN_23412,111.96963
CAN_23413,72.76852
CAN_23414,300.72412
CAN_23415,131.99605
CAN_23416,138.74477
CAN_23417,124.61939
CAN_23418,134.33098
CAN_23419,158.50302
CAN_23420,215.92949
CAN_23421,94.602036
CAN_23422,138.29076
CAN_23423,130.97191
CAN_23424,135.20644
CAN_23425,151.38602
CAN_23426,71.652016
CAN_23427,169.49771
CAN_23428,81.53443
CAN_23429,85.18393
CAN_23430,101.86724
CAN_23431,120.380295
CAN_23432,133.71683
CAN_23433,84.29198
CAN_23434,73.10564
CAN_23435,86.24678
CAN_23436,173.75456
CAN_23437,110.29075
CAN_23438,82.90196
CAN_23439,201.65718
CAN_23440,116.537735
CAN_23441,72.34443
CAN_23442,117.81513
CAN_23443,40.50417
CAN_23444,80.296455
CAN_23445,149.31534
CAN_23446,85.240486
CAN_23447,115.18114
CAN_23448,107.75804
CAN_23449,366.95337
CAN_23450,108.207664
CAN_23451,122.78676
CAN_23452,119.718185
CAN_23453,113.36416
CAN_23454,97.27854
CAN_23455,75.68919
CAN_23456,115.31619
CAN_23457,289.76154
CAN_23458,166.97327
CAN_23459,177.57852
CAN_23460,477.55576
CAN_23461,142.52744
CAN_23462,139.3696
CAN_23463,180.6003
CAN_23464,93.9343
CAN_23465,124.76395
CAN_23466,317.61563
CAN_23467,93.86764
CAN_23468,99.889114
CAN_23469,104.145035
CAN_23470,47.959373
CAN_23471,104.00993
CAN_23472,41.795216
CAN_23473,108.23556
CAN_23474,100.83344
CAN_23475,56.002735
CAN_23476,76.916275
CAN_23477,156.08263
CAN_23478,93.7233
CAN_23479,129.60571
CAN_23480,43.30357
CAN_23481,47.55776
CAN_23482,173.8278
CAN_23483,52.66824
CAN_23484,135.57315
CAN_23485,145.34871
CAN_23486,151.77095
CAN_23487,82.16404
CAN_23488,85.484276
CAN_23489,110.05121
CAN_23490,142.885
CAN_23491,103.03796
CAN_23492,120.715614
CAN_23493,145.39551
CAN_23494,46.76539
CAN_23495,69.60116
CAN_23496,270.2225
CAN_23497,111.90547
CAN_23498,101.4382
CAN_23499,59.260925
CAN_23500,139.58482
CAN_23501,188.97287
CAN_23502,105.0424
CAN_23503,304.02368
CAN_23504,136.7463
CAN_23505,108.121025
CAN_23506,188.77654
CAN_23507,111.76927
CAN_23508,234.20387
CAN_23509,107.429726
CAN_23510,132.9693
CAN_23511,136.80235
CAN_23512,88.85951
CAN_23513,114.83955
CAN_23514,138.87119
CAN_23515,119.983
CAN_23516,102.122475
CAN_23517,54.178936
CAN_23518,94.90038
CAN_23519,134.36528
CAN_23520,46.546085
CAN_23521,127.58474
CAN_23522,106.723854
CAN_23523,129.0517
CAN_23524,179.28505
CAN_23525,234.58424
CAN_23526,317.65778
CAN_23527,92.14662
CAN_23528,87.076454
CAN_23529,203.79005
CAN_23530,131.85442
CAN_23531,106.781525
CAN_23532,112.62402
CAN_23533,76.95121
CAN_23534,152.72559
CAN_23535,88.7823
CAN_23536,133.01683
CAN_23537,102.812416
CAN_23538,158.22037
CAN_23539,226.43214
CAN_23540,161.03966
CAN_23541,87.18441
CAN_23542,117.534676
CAN_23543,126.34807
CAN_23544,117.82781
CAN_23545,145.6421
CAN_23546,87.96012
CAN_23547,130.41562
CAN_23548,158.91745
CAN_23549,118.850204
CAN_23550,144.61403
CAN_23551,122.07139
CAN_23552,108.9351
CAN_23553,102.9096
CAN_23554,143.49442
CAN_23555,419.3847
CAN_23556,314.3921
CAN_23557,82.744644
CAN_23558,323.6242
CAN_23559,62.882126
CAN_23560,144.10008
CAN_23561,141.04083
CAN_23562,93.557846
CAN_23563,134.65256
CAN_23564,99.05507
CAN_23565,175.69513
